0.074836,0,0.74514,21.848
0.074836,0.033814,0.74514,24.402
0.074836,0.031271,-0.32447,-13.157
0.074836,0.03259,0.77624,29.224
0.074836,0,0.94494,28.236
0.074836,0.067036,0.61221,0.28566
0.074836,0.063214,0.96349,107.26
0.074836,0.042838,0.44252,-1.0084
0.074836,0,-0.26976,-6.4498
0.074836,0,0.4192,12.876
0.074836,0,-0.1481,-4.1975
0.074836,0,0.19945,4.6848
0.074836,0,-0.92951,-27.392
0.074836,0,-0.62079,-17.587
0.074836,0.077867,-0.62079,-12.574
0.074836,0.032633,0.8942,43.894
0.074836,0.063374,0.8942,48.817
0.074836,0,0.81643,24.734
0.074836,0,0.87011,25.449
0.074836,0.064529,0.87011,42.364
0.074836,0,0.77446,23.733
0.074836,0,0.66746,18.439
0.074836,0.041298,0.66746,11.915
0.074836,0,-0.22809,-8.2078
0.074836,0.09139,0.25288,-13.88
0.074836,0.069774,0.24916,-7.0858
0.074836,0.075924,-0.48406,-11.26
0.074836,0.033963,0.62384,15.056
0.074836,0.066901,0.58808,-3.4847
0.074836,0,0.5423,15.288
0.074836,0.086975,0.38922,-15.535
0.074836,0.036503,0.027204,-9.2015
0.074836,0.045849,0.11533,-9.396
0.074836,0.040996,-0.94579,-16.186
0.074836,0.037737,-0.95243,-17.308
0.074836,0,-0.32339,-8.5898
0.074836,0,-0.48824,-13.199
0.074836,0.080449,-0.48824,-11.811
0.074836,0.079926,-0.77942,-12.067
0.074836,0,-0.85277,-24.72
0.074836,0,-0.52747,-16.435
0.074836,0.064744,0.93411,74.951
0.074836,0.063773,0.68708,8.2632
0.074836,0.033555,0.49195,8.0705
0.074836,0.069738,0.30565,-8.8324
0.074836,0,0.94584,27.959
0.074836,0.034166,0.83465,36.42
0.074836,0.065704,0.7225,8.9356
0.074836,0.033047,0.81996,34.345
0.074836,0,0.7803,23.576
0.074836,0.06605,0.67959,6.4035
0.074836,0.06567,0.62096,1.4697
0.074836,0.065144,0.96976,121.38
0.074836,0,0.98996,28.97
0.074836,0,0.99465,29.32
0.074836,0,0.96913,28.85
0.074836,0,0.87218,24.853
0.074836,0.067347,0.92279,40.421
0.074836,0.064983,0.94915,76.003
0.074836,0.075847,0.70144,-3.9752
0.074836,0.065856,0.87385,40.405
0.074836,0.041452,0.40509,-1.6826
0.074836,0,0.21139,5.0173
0.074836,0.082119,0.0082864,-16.933
0.074836,0.042229,0.27819,-6.0695
0.074836,0.081945,0.27819,-15.426
0.074836,0.081214,-0.13209,-16.308
0.074836,0,-0.089303,-4.2199
0.074836,0,-0.09321,-4.3324
0.074836,0,0.2192,4.915
0.074836,0,0.14314,2.618
0.074836,0.091222,0.17973,-12.195
0.074836,0.033754,-0.41009,-15.472
0.074836,0.067197,-0.50317,-18.069
0.074836,0,-0.52749,-16.297
0.074836,0,-0.24068,-8.4414
0.074836,0,-0.31029,-10.527
